     1	-5215.74  5464.35  3276.76 -3432.96
     2	-5225.18  5474.25 3262.78 -3418.3
     3	-5234.61  5484.12  3248.78 -3403.64
     4	-5244.01  5493.98  3234.76 -3388.95
     5	-5253.4 5503.82  3220.74 -3374.26
     6	-5262.77  5513.63  3206.69 -3359.55
     7	-5272.13  5523.43  3192.64 -3344.82
     8	-5281.46  5533.21  3178.57 -3330.08
     9	-5290.78  5542.98  3164.48 -3315.32
    10	-5300.08  5552.72  3150.38 -3300.55
    11	-5309.36  5562.44  3136.27 -3285.76
    12	-5318.63  5572.15  3122.14 -3270.96
    13	-5327.87  5581.84     3108 -3256.15
    14	-5337.1  5591.5  3093.84 -3241.31
    15	-5346.31  5601.15  3079.67 -3226.47
    16	-5355.5 5610.78 3065.48 -3211.6
    17	-5364.68  5620.39  3051.28 -3196.73
    18	-5373.83  5629.99  3037.07 -3181.83
    19	-5382.97  5639.56  3022.84 -3166.93
    20	-5392.09  5649.12 3008.59   -3152
    21	-5401.2 5658.65  2994.34 -3137.07
    22	-5410.28  5668.17  2980.06 -3122.11
    23	-5419.35  5677.67  2965.77 -3107.14
    24	-5428.4 5687.15  2951.47 -3092.16
    25	-5437.43  5696.62  2937.15 -3077.16
    26	-5446.44  5706.06  2922.82 -3062.14
    27	-5455.44  5715.48  2908.47 -3047.11
    28	-5464.42  5724.89  2894.11 -3032.06
    29	-5473.38  5734.28 2879.73   -3017
    30	-5482.32  5743.65  2865.34 -3001.92
    31	-5491.25     5753  2850.93 -2986.83
    32	-5500.16  5762.33  2836.51 -2971.72
    33	-5509.04  5771.64  2822.07 -2956.59
    34	-5517.92  5780.94  2807.62 -2941.45
    35	-5526.77  5790.21  2793.15 -2926.29
    36	-5535.61  5799.47  2778.67 -2911.12
    37	-5544.43  5808.71  2764.17 -2895.93
    38	-5553.23  5817.93  2749.66 -2880.72
    39	-5562.01  5827.13 2735.13 -2865.5
    40	-5570.77  5836.32  2720.58 -2850.27
    41	-5579.52  5845.48  2706.02 -2835.01
    42	-5588.25  5854.63  2691.45 -2819.74
    43	-5596.97  5863.75  2676.86 -2804.46
    44	-5605.66  5872.86  2662.25 -2789.15
    45	-5614.34  5881.95  2647.63 -2773.83
    46	  -5623 5891.03 2632.99 -2758.5
    47	-5631.64  5900.08  2618.34 -2743.15
    48	-5640.26  5909.11  2603.67 -2727.78
    49	-5648.87  5918.13 2588.99 -2712.4
    50	-5657.46  5927.13 2574.29   -2697
    51	-5666.03  5936.11  2559.57 -2681.58
    52	-5674.58  5945.07  2544.84 -2666.15
    53	-5683.11  5954.01 2530.09 -2650.7
    54	-5691.63  5962.93  2515.33 -2635.23
    55	-5700.13  5971.84  2500.55 -2619.75
    56	-5708.61  5980.73  2485.76 -2604.24
    57	-5717.08  5989.59  2470.95 -2588.73
    58	-5725.53  5998.44  2456.12 -2573.19
    59	-5733.96  6007.27  2441.28 -2557.64
    60	-5742.37  6016.09  2426.42 -2542.08
    61	-5750.76  6024.88  2411.54 -2526.49
    62	-5759.14  6033.66  2396.65 -2510.89
    63	-5767.49  6042.41  2381.74 -2495.27
    64	-5775.84  6051.15  2366.82 -2479.63
    65	-5784.16  6059.87  2351.88 -2463.98
    66	-5792.46  6068.57  2336.92 -2448.31
    67	-5800.75  6077.25  2321.94 -2432.62
    68	-5809.02  6085.92  2306.95 -2416.92
    69	-5817.27  6094.56 2291.95 -2401.2
    70	-5825.51  6103.19  2276.92 -2385.46
    71	-5833.72   6111.8 2261.88 -2369.7
    72	-5841.92  6120.39  2246.83 -2353.93
    73	-5850.1 6128.96  2231.76 -2338.14
    74	-5858.27  6137.51  2216.67 -2322.33
    75	-5866.41  6146.05 2201.56 -2306.5
    76	-5874.54  6154.56  2186.44 -2290.66
    77	-5882.65  6163.06   2171.3 -2274.79
    78	-5890.74  6171.54  2156.14 -2258.91
    79	-5898.82     6180  2140.96 -2243.02
    80	-5906.88  6188.44 2125.77 -2227.1
    81	-5914.91  6196.86  2110.56 -2211.17
    82	-5922.94  6205.26  2095.34 -2195.22
    83	-5930.94  6213.65   2080.1 -2179.25
    84	-5938.93  6222.01  2064.84 -2163.26
    85	-5946.89  6230.36  2049.56 -2147.25
    86	-5954.84  6238.69  2034.26 -2131.23
    87	-5962.78     6247  2018.95 -2115.19
    88	-5970.69  6255.29  2003.62 -2099.13
    89	-5978.59  6263.57  1988.28 -2083.05
    90	-5986.46  6271.82  1972.91 -2066.96
    91	-5994.33  6280.05  1957.53 -2050.84
    92	-6002.17  6288.27  1942.13 -2034.71
    93	-6009.99  6296.47  1926.72 -2018.56
    94	-6017.8 6304.65  1911.28 -2002.39
    95	-6025.59  6312.81 1895.83 -1986.2
    96	-6033.36  6320.95  1880.36 -1969.99
    97	-6041.11  6329.07  1864.87 -1953.76
    98	-6048.85  6337.18  1849.37 -1937.52
    99	-6056.57  6345.26  1833.84 -1921.26
   100	-6064.27  6353.33   1818.3 -1904.97
   101	-6071.95  6361.38  1802.74 -1888.67
   102	-6079.61  6369.41  1787.16 -1872.35
   103	-6087.26  6377.42  1771.57 -1856.01
   104	-6094.88  6385.41  1755.96 -1839.66
   105	-6102.49  6393.38  1740.32 -1823.28
   106	-6110.08  6401.33  1724.67 -1806.88
   107	-6117.66  6409.27     1709 -1790.47
   108	-6125.21  6417.18  1693.32 -1774.03
   109	-6132.75  6425.08  1677.61 -1757.58
   110	-6140.27  6432.95 1661.89 -1741.1
   111	-6147.77  6440.81  1646.15 -1724.61
   112	-6155.25  6448.65 1630.38 -1708.1
   113	-6162.71  6456.47   1614.6 -1691.57
   114	-6170.16  6464.27  1598.81 -1675.02
   115	-6177.59  6472.05  1582.99 -1658.44
   116	  -6185 6479.82  1567.15 -1641.85
   117	-6192.39  6487.56   1551.3 -1625.24
   118	-6199.76  6495.29  1535.42 -1608.61
   119	-6207.12  6502.99  1519.53 -1591.96
   120	-6214.46  6510.68  1503.62 -1575.29
   121	-6221.77  6518.34 1487.69 -1558.6
   122	-6229.07  6525.99  1471.74 -1541.89
   123	-6236.35  6533.62  1455.77 -1525.16
   124	-6243.62  6541.23  1439.78 -1508.41
   125	-6250.86  6548.82  1423.77 -1491.64
   126	-6258.09  6556.39  1407.75 -1474.85
   127	-6265.3 6563.94   1391.7 -1458.04
   128	-6272.49  6571.48  1375.63 -1441.21
   129	-6279.66  6578.99  1359.55 -1424.35
   130	-6286.81  6586.48  1343.44 -1407.48
   131	-6293.94  6593.96  1327.32 -1390.59
   132	-6301.06  6601.41  1311.18 -1373.67
   133	-6308.16  6608.85  1295.01 -1356.74
   134	-6315.24  6616.26  1278.83 -1339.78
   135	-6322.29  6623.66  1262.62 -1322.81
   136	-6329.34  6631.03   1246.4 -1305.81
   137	-6336.36  6638.39  1230.16 -1288.79
   138	-6343.36  6645.73  1213.89 -1271.75
   139	-6350.35  6653.05 1197.61 -1254.7
   140	-6357.31  6660.35   1181.3 -1237.61
   141	-6364.26  6667.62  1164.98 -1220.51
   142	-6371.19  6674.88  1148.64 -1203.39
   143	-6378.1 6682.12  1132.27 -1186.24
   144	-6384.99  6689.34  1115.89 -1169.08
   145	-6391.86  6696.54  1099.48 -1151.89
   146	-6398.71  6703.72  1083.05 -1134.68
   147	-6405.55  6710.88  1066.61 -1117.45
   148	-6412.36  6718.02 1050.14 -1100.2
