 2.20345e+11 -2.30848e+11  3.25852e+11 -3.41384e+11
 2.19894e+11 -2.30376e+11 3.26134e+11 -3.4168e+11
 2.19442e+11 -2.29902e+11  3.26415e+11 -3.41975e+11
 2.18989e+11 -2.29428e+11  3.26695e+11 -3.42268e+11
 2.18536e+11 -2.28953e+11 3.26974e+11 -3.4256e+11
 2.18082e+11 -2.28477e+11  3.27252e+11 -3.42851e+11
2.17627e+11   -2.28e+11  3.27528e+11 -3.43141e+11
 2.17171e+11 -2.27522e+11  3.27804e+11 -3.43429e+11
 2.16714e+11 -2.27044e+11  3.28078e+11 -3.43716e+11
 2.16256e+11 -2.26565e+11  3.28351e+11 -3.44002e+11
 2.15798e+11 -2.26084e+11  3.28622e+11 -3.44286e+11
 2.15339e+11 -2.25603e+11 3.28892e+11 -3.4457e+11
 2.14879e+11 -2.25122e+11  3.29162e+11 -3.44852e+11
 2.14418e+11 -2.24639e+11   3.2943e+11 -3.45132e+11
 2.13957e+11 -2.24155e+11  3.29696e+11 -3.45412e+11
 2.13494e+11 -2.23671e+11 3.29962e+11 -3.4569e+11
 2.13031e+11 -2.23186e+11  3.30226e+11 -3.45967e+11
2.12567e+11  -2.227e+11  3.30489e+11 -3.46242e+11
 2.12103e+11 -2.22213e+11  3.30751e+11 -3.46517e+11
 2.11637e+11 -2.21725e+11 3.31011e+11 -3.4679e+11
 2.11171e+11 -2.21237e+11  3.31271e+11 -3.47061e+11
 2.10704e+11 -2.20748e+11  3.31529e+11 -3.47332e+11
 2.10236e+11 -2.20257e+11  3.31786e+11 -3.47601e+11
 2.09767e+11 -2.19766e+11  3.32041e+11 -3.47869e+11
 2.09298e+11 -2.19275e+11  3.32296e+11 -3.48135e+11
 2.08828e+11 -2.18782e+11 3.32549e+11  -3.484e+11
 2.08357e+11 -2.18289e+11  3.32801e+11 -3.48664e+11
 2.07885e+11 -2.17794e+11  3.33051e+11 -3.48927e+11
 2.07413e+11 -2.17299e+11  3.33301e+11 -3.49188e+11
 2.06939e+11 -2.16804e+11  3.33549e+11 -3.49448e+11
 2.06465e+11 -2.16307e+11  3.33796e+11 -3.49707e+11
 2.05991e+11 -2.15809e+11  3.34042e+11 -3.49964e+11
 2.05515e+11 -2.15311e+11 3.34286e+11 -3.5022e+11
 2.05039e+11 -2.14812e+11  3.34529e+11 -3.50475e+11
 2.04561e+11 -2.14312e+11  3.34771e+11 -3.50729e+11
 2.04084e+11 -2.13812e+11  3.35012e+11 -3.50981e+11
2.03605e+11 -2.1331e+11  3.35251e+11 -3.51232e+11
 2.03125e+11 -2.12808e+11   3.3549e+11 -3.51481e+11
 2.02645e+11 -2.12305e+11  3.35727e+11 -3.51729e+11
 2.02164e+11 -2.11801e+11  3.35962e+11 -3.51976e+11
 2.01683e+11 -2.11296e+11  3.36197e+11 -3.52222e+11
   2.012e+11 -2.10791e+11   3.3643e+11 -3.52466e+11
 2.00717e+11 -2.10285e+11  3.36662e+11 -3.52709e+11
 2.00233e+11 -2.09777e+11  3.36892e+11 -3.52951e+11
