     1	 2.20345e+11 -2.30848e+11  3.25852e+11 -3.41384e+11
     2	 2.19894e+11 -2.30376e+11 3.26134e+11 -3.4168e+11
     3	 2.19442e+11 -2.29902e+11  3.26415e+11 -3.41975e+11
     4	 2.18989e+11 -2.29428e+11  3.26695e+11 -3.42268e+11
     5	 2.18536e+11 -2.28953e+11 3.26974e+11 -3.4256e+11
     6	 2.18082e+11 -2.28477e+11  3.27252e+11 -3.42851e+11
     7	2.17627e+11   -2.28e+11  3.27528e+11 -3.43141e+11
     8	 2.17171e+11 -2.27522e+11  3.27804e+11 -3.43429e+11
     9	 2.16714e+11 -2.27044e+11  3.28078e+11 -3.43716e+11
    10	 2.16256e+11 -2.26565e+11  3.28351e+11 -3.44002e+11
    11	 2.15798e+11 -2.26084e+11  3.28622e+11 -3.44286e+11
    12	 2.15339e+11 -2.25603e+11 3.28892e+11 -3.4457e+11
    13	 2.14879e+11 -2.25122e+11  3.29162e+11 -3.44852e+11
    14	 2.14418e+11 -2.24639e+11   3.2943e+11 -3.45132e+11
    15	 2.13957e+11 -2.24155e+11  3.29696e+11 -3.45412e+11
    16	 2.13494e+11 -2.23671e+11 3.29962e+11 -3.4569e+11
    17	 2.13031e+11 -2.23186e+11  3.30226e+11 -3.45967e+11
    18	2.12567e+11  -2.227e+11  3.30489e+11 -3.46242e+11
    19	 2.12103e+11 -2.22213e+11  3.30751e+11 -3.46517e+11
    20	 2.11637e+11 -2.21725e+11 3.31011e+11 -3.4679e+11
    21	 2.11171e+11 -2.21237e+11  3.31271e+11 -3.47061e+11
    22	 2.10704e+11 -2.20748e+11  3.31529e+11 -3.47332e+11
    23	 2.10236e+11 -2.20257e+11  3.31786e+11 -3.47601e+11
    24	 2.09767e+11 -2.19766e+11  3.32041e+11 -3.47869e+11
    25	 2.09298e+11 -2.19275e+11  3.32296e+11 -3.48135e+11
    26	 2.08828e+11 -2.18782e+11 3.32549e+11  -3.484e+11
    27	 2.08357e+11 -2.18289e+11  3.32801e+11 -3.48664e+11
    28	 2.07885e+11 -2.17794e+11  3.33051e+11 -3.48927e+11
    29	 2.07413e+11 -2.17299e+11  3.33301e+11 -3.49188e+11
    30	 2.06939e+11 -2.16804e+11  3.33549e+11 -3.49448e+11
    31	 2.06465e+11 -2.16307e+11  3.33796e+11 -3.49707e+11
    32	 2.05991e+11 -2.15809e+11  3.34042e+11 -3.49964e+11
    33	 2.05515e+11 -2.15311e+11 3.34286e+11 -3.5022e+11
    34	 2.05039e+11 -2.14812e+11  3.34529e+11 -3.50475e+11
    35	 2.04561e+11 -2.14312e+11  3.34771e+11 -3.50729e+11
    36	 2.04084e+11 -2.13812e+11  3.35012e+11 -3.50981e+11
    37	2.03605e+11 -2.1331e+11  3.35251e+11 -3.51232e+11
    38	 2.03125e+11 -2.12808e+11   3.3549e+11 -3.51481e+11
    39	 2.02645e+11 -2.12305e+11  3.35727e+11 -3.51729e+11
    40	 2.02164e+11 -2.11801e+11  3.35962e+11 -3.51976e+11
    41	 2.01683e+11 -2.11296e+11  3.36197e+11 -3.52222e+11
    42	   2.012e+11 -2.10791e+11   3.3643e+11 -3.52466e+11
    43	 2.00717e+11 -2.10285e+11  3.36662e+11 -3.52709e+11
    44	 2.00233e+11 -2.09777e+11  3.36892e+11 -3.52951e+11
    45	1.99748e+11 -2.0927e+11  3.37122e+11 -3.53191e+11
    46	 1.99263e+11 -2.08761e+11  3.3735e+11 -3.5343e+11
    47	 1.98777e+11 -2.08252e+11  3.37577e+11 -3.53668e+11
    48	  1.9829e+11 -2.07742e+11  3.37802e+11 -3.53904e+11
    49	 1.97802e+11 -2.07231e+11  3.38027e+11 -3.54139e+11
    50	 1.97314e+11 -2.06719e+11   3.3825e+11 -3.54373e+11
    51	 1.96824e+11 -2.06206e+11  3.38471e+11 -3.54605e+11
    52	 1.96335e+11 -2.05693e+11  3.38692e+11 -3.54836e+11
    53	 1.95844e+11 -2.05179e+11  3.38911e+11 -3.55066e+11
    54	 1.95352e+11 -2.04664e+11  3.39129e+11 -3.55294e+11
    55	  1.9486e+11 -2.04149e+11  3.39346e+11 -3.55521e+11
    56	 1.94367e+11 -2.03632e+11  3.39561e+11 -3.55747e+11
    57	 1.93874e+11 -2.03115e+11  3.39775e+11 -3.55971e+11
    58	  1.9338e+11 -2.02597e+11  3.39988e+11 -3.56194e+11
    59	 1.92885e+11 -2.02079e+11    3.402e+11 -3.56416e+11
    60	 1.92389e+11 -2.01559e+11   3.4041e+11 -3.56636e+11
    61	 1.91892e+11 -2.01039e+11  3.40619e+11 -3.56855e+11
    62	 1.91395e+11 -2.00518e+11  3.40827e+11 -3.57073e+11
    63	 1.90897e+11 -1.99997e+11  3.41033e+11 -3.57289e+11
    64	 1.90398e+11 -1.99474e+11  3.41238e+11 -3.57504e+11
    65	 1.89899e+11 -1.98951e+11  3.41442e+11 -3.57718e+11
    66	 1.89399e+11 -1.98427e+11 3.41645e+11 -3.5793e+11
    67	 1.88898e+11 -1.97902e+11  3.41846e+11 -3.58141e+11
    68	 1.88397e+11 -1.97377e+11 3.42046e+11 -3.5835e+11
    69	 1.87894e+11 -1.96851e+11  3.42245e+11 -3.58558e+11
    70	 1.87391e+11 -1.96324e+11  3.42442e+11 -3.58765e+11
    71	 1.86888e+11 -1.95796e+11  3.42638e+11 -3.58971e+11
    72	 1.86383e+11 -1.95268e+11  3.42833e+11 -3.59175e+11
    73	 1.85878e+11 -1.94738e+11  3.43026e+11 -3.59377e+11
    74	 1.85372e+11 -1.94208e+11  3.43219e+11 -3.59579e+11
    75	 1.84866e+11 -1.93678e+11  3.43409e+11 -3.59779e+11
    76	 1.84359e+11 -1.93146e+11  3.43599e+11 -3.59977e+11
    77	 1.83851e+11 -1.92614e+11  3.43787e+11 -3.60174e+11
    78	 1.83342e+11 -1.92081e+11 3.43974e+11 -3.6037e+11
    79	 1.82833e+11 -1.91548e+11   3.4416e+11 -3.60565e+11
    80	 1.82323e+11 -1.91014e+11  3.44344e+11 -3.60758e+11
    81	 1.81812e+11 -1.90478e+11 3.44527e+11 -3.6095e+11
    82	 1.81301e+11 -1.89943e+11 3.44709e+11 -3.6114e+11
    83	 1.80789e+11 -1.89406e+11  3.44889e+11 -3.61329e+11
    84	 1.80276e+11 -1.88869e+11  3.45068e+11 -3.61517e+11
    85	 1.79762e+11 -1.88331e+11  3.45246e+11 -3.61703e+11
    86	 1.79248e+11 -1.87792e+11  3.45422e+11 -3.61888e+11
    87	 1.78733e+11 -1.87253e+11  3.45598e+11 -3.62071e+11
    88	 1.78218e+11 -1.86713e+11  3.45771e+11 -3.62253e+11
    89	 1.77702e+11 -1.86172e+11  3.45944e+11 -3.62434e+11
    90	 1.77185e+11 -1.85631e+11  3.46115e+11 -3.62613e+11
    91	 1.76667e+11 -1.85088e+11  3.46285e+11 -3.62791e+11
    92	 1.76149e+11 -1.84545e+11  3.46453e+11 -3.62967e+11
    93	  1.7563e+11 -1.84002e+11   3.4662e+11 -3.63143e+11
    94	  1.7511e+11 -1.83457e+11  3.46786e+11 -3.63316e+11
    95	  1.7459e+11 -1.82912e+11  3.46951e+11 -3.63489e+11
    96	 1.74069e+11 -1.82366e+11  3.47114e+11 -3.63659e+11
    97	1.73548e+11 -1.8182e+11  3.47276e+11 -3.63829e+11
    98	 1.73025e+11 -1.81273e+11  3.47436e+11 -3.63997e+11
    99	 1.72502e+11 -1.80725e+11  3.47595e+11 -3.64164e+11
   100	 1.71979e+11 -1.80176e+11  3.47753e+11 -3.64329e+11
   101	 1.71454e+11 -1.79627e+11  3.47909e+11 -3.64493e+11
   102	 1.70929e+11 -1.79077e+11  3.48064e+11 -3.64655e+11
   103	 1.70404e+11 -1.78526e+11  3.48218e+11 -3.64817e+11
   104	 1.69878e+11 -1.77975e+11   3.4837e+11 -3.64976e+11
   105	 1.69351e+11 -1.77423e+11  3.48522e+11 -3.65134e+11
   106	1.68823e+11 -1.7687e+11  3.48671e+11 -3.65291e+11
   107	 1.68295e+11 -1.76317e+11   3.4882e+11 -3.65447e+11
   108	 1.67766e+11 -1.75763e+11  3.48967e+11 -3.65601e+11
   109	 1.67236e+11 -1.75208e+11  3.49112e+11 -3.65753e+11
   110	 1.66706e+11 -1.74653e+11  3.49256e+11 -3.65904e+11
   111	 1.66175e+11 -1.74096e+11  3.49399e+11 -3.66054e+11
   112	1.65644e+11 -1.7354e+11  3.49541e+11 -3.66202e+11
   113	 1.65112e+11 -1.72982e+11  3.49681e+11 -3.66349e+11
   114	 1.64579e+11 -1.72424e+11   3.4982e+11 -3.66495e+11
   115	 1.64046e+11 -1.71865e+11  3.49957e+11 -3.66639e+11
   116	 1.63511e+11 -1.71306e+11  3.50093e+11 -3.66781e+11
   117	 1.62977e+11 -1.70745e+11  3.50228e+11 -3.66922e+11
   118	 1.62441e+11 -1.70184e+11  3.50361e+11 -3.67062e+11
   119	 1.61905e+11 -1.69623e+11 3.50493e+11  -3.672e+11
   120	 1.61369e+11 -1.69061e+11  3.50624e+11 -3.67337e+11
